,epsilon_progress,nfe
0,0,0
1,81,100
2,444,1197
3,758,2293
4,992,3293
5,1205,4388
6,1401,5483
7,1625,6579
8,1863,7676
9,2076,8771
10,2283,9867
11,2407,13975
12,2867,19319
13,3610,24663
14,4468,30007
15,5390,35351
16,6323,40695
17,7205,46039
18,8155,51383
19,9100,56727
20,10073,62071
21,11046,67415
22,11973,72759
23,13105,78102
24,14003,83445
25,14963,88789
26,16075,94131
27,17094,99475
28,18024,104819
29,18828,110163
30,19728,115506
31,20536,120850
32,21196,126193
33,21868,131537
34,22492,136881
35,23083,142224
36,23624,147568
