,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,Expected Annual Damage other dike rings,Dike Investment Costs other dike rings,RfR Investment Costs,Evacuation Costs,Expected Number of Deaths other dike rings,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,7,2,2,2,0,0,0,4,0,1,0,5,3,318919207.87551767,352885584.6554656,0.0,97735.17483440724,0.02666761341276936,2133177498.6228538,0.0,0.3510657258065804
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,1,0,0,1,0,2,0,5,3,5,3,1821675651.4125671,311597723.2921693,0.0,0.0,1.0127013279400359,282523265.0192418,20299287.62732069,0.4145434316769943
2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,3768336282.8502846,6320800.309666242,950900000.0,0.0,2.0064701202420983,0.0,59903444.52010451,0.0
3,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,7,0,0,0,7,0,0,0,1088446651.1883001,14261651.781499248,1035500000.0,0.0,0.7120825233094218,0.0,65547722.11683032,0.0
4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,3,0,4,0,0,2,1418674829.7651682,46755060.931623325,115300000.0,32838.5853274959,0.3424440221899733,146771379.00404623,49622725.1402255,0.06581332632239037
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,9,0,0,0,0,0,5,1,4,2,4,0,0.0,220929156.01352727,205800000.0,83415.87109599405,0.0,2091422865.9741771,0.0,0.3406701688735735
6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,7,0,3,0,0,0,0,0,1490298917.6995227,8453407.696608048,851200000.0,0.0,0.9856546135854547,100711168.69837134,55690229.411618516,0.12856904587159032
7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,3866084776.1137915,12857587.774250694,121200000.0,0.0,2.0699304078656064,0.0,45324187.55237766,0.0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,6,1,0,0,0,5,1,2,1,3,4,483567808.1851396,360741308.19084996,0.0,0.0,0.3126500954351868,1782374186.9245875,0.0,2.489697173721086
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,6,5,0,0,0,2250420564.2323937,77567228.71691848,0.0,0.0,1.3027667930420992,473729249.7103348,20299287.62732069,0.7220370112391982
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,0,0,7,0,0,0,6,1,5,7,7,6,837366294.0225275,438880134.108092,0.0,0.0,0.602529906645901,1498167428.1418166,0.0,2.0173541352893842
11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,3852911084.0240483,27515640.930190742,242400000.0,0.0,2.0613105041441857,0.0,0.0,0.0
12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,1,5,1,3,2,1,3,0.0,206805666.9917626,169200000.0,0.0,0.0,815632580.3277553,49622725.1402255,1.0529102851369232
13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,7,0,0,0,3,6,6,1,3,6,2107182967.5903168,288659147.34320873,30700000.0,37269.67415088891,0.1872538488311515,73913783.63378695,0.0,0.014405368387087851
14,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,3,10,4,6,3,0,0,3,6,7,7,5,1,0.0,538712938.5026506,176700000.0,0.0,0.0,7524919.452763602,24198032.45136138,0.010899716704307765
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,10,4,0,8,1,1,1,6,7,7,3,1,505771.8364170464,448453941.31947744,0.0,0.0,0.00023004653510738443,0.0,91311506.57453342,0.0
16,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,10,2,0,7,1,8,1,6,2,7,0,5,0.0,311346836.1549667,321100000.0,0.0,0.0,0.0,108686943.3772775,0.0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,7,0,2,0,1,0,0,6,1,1,2,0,6,1451978700.7148652,323479451.7614204,0.0,57437.75279325156,0.1079370272906848,294473175.2390296,20299287.62732069,0.0515694986761422
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,4,1,3,0,0,0,7,1,2,6,3,6,92190580.66486795,502063271.98359126,0.0,0.0,0.06985714783087299,2148131420.38606,0.0,2.955126242841307
19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,7,0,0,2,0,0,0,0,1,2,7,5,7,0,3,364620615.106596,231112754.1125943,61400000.0,9327.352176903267,0.09349143662000164,64135223.17702982,20299287.62732069,0.03225322161530234
20,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,5,1,0,5,0,0,0,0,0,8,0,4,0,1,1,47886578.77910702,231782622.52062678,931300000.0,0.0,0.033712609155451864,59069306.43068063,0.0,0.07938566703579128
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,6,0,0,0,0,9,7,3,1,0,5,497236098.1264681,264422979.04665682,0.0,0.0,0.32149088067274983,1782118677.817903,0.0,2.4890748967844667
22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,2,0,0,0,1430841366.9858947,27515640.930190742,115300000.0,0.0,0.9512333949721479,259933978.24897504,24198032.0,0.3656295906799465
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,3,0,0,6,0,4,1,0,1,2347493154.799679,112632332.73955548,0.0,55177.109909634906,0.16322363739745038,0.0,24198032.0,0.0
24,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,4,4,1,6,3,0,3,0,0,6,0,6,4,0,3,6188393.907701258,366009436.8507843,569600000.0,0.0,0.004485230798324339,20565592.403729133,24198032.0,0.031207058401717037
25,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,3,0,9,1,1,3,0,0,3,9,5,4,2,7,3958149.9900756977,435765359.8768986,856400000.0,89.32399312912014,0.0009959970596071061,0.0,24198032.0,0.0
26,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,4,0,6,0,0,4,0,0,4,2,5,0,3,0,50546158.07300694,216448734.81142795,490900000.0,0.0,0.03596672643611347,0.0,26403379.0,0.0
27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,7,6,0,9,0,0,0,0,1,6,0,0,0,0,7,0.0,291728204.03908217,408000000.0,0.0,0.0,369073687.48421586,20299287.0,0.5204654818149682
28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,4,0,10,1,0,0,0,0,1,0,6,4,0,0,5657429.2779300455,287935608.11025685,146000000.0,10809.443014104594,0.0003374545203590734,273488826.5810647,0.0,0.04497512935298065
